BS,PC1TH100RF36LBV0001A,DE02,1
BS,SM0TN800RM29LBV0001A,DE02,1
BS,VL2VP900RF29LBV0001A,DE02,1
BS,LD2CM1100RF27LBV0001A,DE02,1
BS,VR1NN900LM29LBV0001A,DE02,1
BS,LS0RM900RF27LBV0001A,DE02,1
BS,LT2CM500LM31LBV0001A,DE02,1
BS,DV3NN700RM32LBV0001A,DE02,1
BS,NS2CC600RF29LBV0001A,DE02,1
BS,PR3TC300RM35LBV0001A,DE02,1
BS,GD0NF800RM32LBV0001A,DE02,1
BS,ND1TF1200RM32LBV0001A,DE02,1
BS,DR2RS100RM34LBV0001A,DH02,1
BS,NG2DR100RM28LBV0001A,DH02,1
BS,GB4LS1000LF25LBV0001A,DH02,1
BS,PC1TH100RF36LBV0001A,DH02,1
BS,SM0TN800RM29LBV0001A,DH02,1
BS,VL2VP900RF29LBV0001A,DH02,1
BS,LD2CM1100RF27LBV0001A,DH02,1
BS,VR1NN900LM29LBV0001A,DH02,1
BS,LS0RM900RF27LBV0001A,DH02,1
BS,LT2CM500LM31LBV0001A,DH02,1
BS,DV3NN700RM32LBV0001A,DH02,1
BS,NS2CC600RF29LBV0001A,DH02,1
BS,PR3TC300RM35LBV0001A,DH02,1
BS,GD0NF800RM32LBV0001A,DH02,1
BS,ND1TF1200RM32LBV0001A,DH02,1
BS,DR2RS100RM34LBV0001A,DS,1
BS,NG2DR100RM28LBV0001A,DS,1
BS,GB4LS1000LF25LBV0001A,DS,1
BS,PC1TH100RF36LBV0001A,DS,1
BS,SM0TN800RM29LBV0001A,DS,1
BS,VL2VP900RF29LBV0001A,DS,1
BS,LD2CM1100RF27LBV0001A,DS,1
BS,VR1NN900LM29LBV0001A,DS,1
BS,LS0RM900RF27LBV0001A,DS,1
BS,LT2CM500LM31LBV0001A,DS,1
BS,DV3NN700RM32LBV0001A,DS,1
BS,NS2CC600RF29LBV0001A,DS,1
BS,PR3TC300RM35LBV0001A,DS,1
BS,GD0NF800RM32LBV0001A,DS,1
BS,ND1TF1200RM32LBV0001A,DS,1
BS,DR2RS100RM34LBV0001A,WEB,1
BS,NG2DR100RM28LBV0001A,WEB,1
BS,GB4LS1000LF25LBV0001A,WEB,1
BS,SM0TN800RM29LBV0001A,WEB,1
BS,VL2VP900RF29LBV0001A,WEB,1
BS,LD2CM1100RF27LBV0001A,WEB,1
BS,VR1NN900LM29LBV0001A,WEB,1
BS,LS0RM900RF27LBV0001A,WEB,1
BS,LT2CM500LM31LBV0001A,WEB,1
BS,DV3NN700RM32LBV0001A,WEB,1
BS,NS2CC600RF29LBV0001A,WEB,1
BS,PR3TC300RM35LBV0001A,WEB,1
BS,GD0NF800RM32LBV0001A,WEB,1
BS,ND1TF1200RM32LBV0001A,WEB,1
BS,DR2RS100RM34LBV0001A,WEP,1
BS,NG2DR100RM28LBV0001A,WEP,1
BS,GB4LS1000LF25LBV0001A,WEP,1
BS,PC1TH100RF36LBV0001A,WEP,1
BS,SM0TN800RM29LBV0001A,WEP,1
BS,VL2VP900RF29LBV0001A,WEP,1
BS,LD2CM1100RF27LBV0001A,WEP,1
BS,VR1NN900LM29LBV0001A,WEP,1
BS,LS0RM900RF27LBV0001A,WEP,1
BS,LT2CM500LM31LBV0001A,WEP,1
BS,DV3NN700RM32LBV0001A,WEP,1
BS,NS2CC600RF29LBV0001A,WEP,1
BS,PR3TC300RM35LBV0001A,WEP,1
BS,GD0NF800RM32LBV0001A,WEP,1
BS,ND1TF1200RM32LBV0001A,WEP,1
BS,DR2RS100RM34LBV0001A,WEN,1
BS,NG2DR100RM28LBV0001A,WEN,1
BS,GB4LS1000LF25LBV0001A,WEN,1
BS,PC1TH100RF36LBV0001A,WEN,1
BS,SM0TN800RM29LBV0001A,WEN,1
BS,VL2VP900RF29LBV0001A,WEN,1
BS,LD2CM1100RF27LBV0001A,WEN,1
BS,VR1NN900LM29LBV0001A,WEN,1
BS,LS0RM900RF27LBV0001A,WEN,1
BS,LT2CM500LM31LBV0001A,WEN,1
BS,DV3NN700RM32LBV0001A,WEN,1
BS,NS2CC600RF29LBV0001A,WEN,1
BS,PR3TC300RM35LBV0001A,WEN,1
BS,GD0NF800RM32LBV0001A,WEN,1
BS,ND1TF1200RM32LBV0001A,WEN,1
RWTH,FS0RT109RF22LBV0001F,NBB,2
RWTH,KG0LL309RM22LBV0001F,NBB,2
RWTH,MW0RL809RF23LBV0001F,NBB,2
RWTH,FY2RD609RF22LBV0001F,NBB,2
RWTH,MS4RT509RF20LBV0001F,NBB,2
RWTH,JK2NN709RM23LBV0001F,NBB,2
RWTH,LP0NL209RF23LBV0001F,NBB,2
RWTH,LS2NC909RM24LBV0001F,NBB,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,NBB,2
RWTH,VS2NN309LF26LBV0001F,NBB,2
RWTH,HN2NN609RF24LBV0001F,NBB,2
RWTH,SW1RL109RF26LBV0001F,NBB,2
RWTH,LS2NN809RF22LBV0001F,NBB,2
RWTH,DJ2MS709RM23LBV0001L,NBB,2
RWTH,MB2XD709LM30LBV0001F,NBB,2
RWTH,PK2HH409RM23LBV0001F,NBB,2
RWTH,FS0RT109RF22LBV0001F,NBE02,2
RWTH,KG0LL309RM22LBV0001F,NBE02,2
RWTH,MW0RL809RF23LBV0001F,NBE02,2
RWTH,FY2RD609RF22LBV0001F,NBE02,2
RWTH,MS4RT509RF20LBV0001F,NBE02,2
RWTH,JK2NN709RM23LBV0001F,NBE02,2
RWTH,LP0NL209RF23LBV0001F,NBE02,2
RWTH,LS2NC909RM24LBV0001F,NBE02,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,NBE02,2
RWTH,VS2NN309LF26LBV0001F,NBE02,2
RWTH,HN2NN609RF24LBV0001F,NBE02,2
RWTH,SW1RL109RF26LBV0001F,NBE02,2
RWTH,LS2NN809RF22LBV0001F,NBE02,2
RWTH,DJ2MS709RM23LBV0001L,NBE02,2
RWTH,MB2XD709LM30LBV0001F,NBE02,2
RWTH,PK2HH409RM23LBV0001F,NBE02,2
RWTH,FS0RT109RF22LBV0001F,NBH02,2
RWTH,KG0LL309RM22LBV0001F,NBH02,2
RWTH,MW0RL809RF23LBV0001F,NBH02,2
RWTH,FY2RD609RF22LBV0001F,NBH02,2
RWTH,MS4RT509RF20LBV0001F,NBH02,2
RWTH,JK2NN709RM23LBV0001F,NBH02,2
RWTH,LP0NL209RF23LBV0001F,NBH02,2
RWTH,LS2NC909RM24LBV0001F,NBH02,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,NBH02,2
RWTH,VS2NN309LF26LBV0001F,NBH02,2
RWTH,HN2NN609RF24LBV0001F,NBH02,2
RWTH,SW1RL109RF26LBV0001F,NBH02,2
RWTH,LS2NN809RF22LBV0001F,NBH02,2
RWTH,DJ2MS709RM23LBV0001L,NBH02,2
RWTH,MB2XD709LM30LBV0001F,NBH02,2
RWTH,PK2HH409RM23LBV0001F,NBH02,2
RWTH,FS0RT109RF22LBV0001F,NBS,2
RWTH,KG0LL309RM22LBV0001F,NBS,2
RWTH,MW0RL809RF23LBV0001F,NBS,2
RWTH,FY2RD609RF22LBV0001F,NBS,2
RWTH,MS4RT509RF20LBV0001F,NBS,2
RWTH,JK2NN709RM23LBV0001F,NBS,2
RWTH,LP0NL209RF23LBV0001F,NBS,2
RWTH,LS2NC909RM24LBV0001F,NBS,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,NBS,2
RWTH,VS2NN309LF26LBV0001F,NBS,2
RWTH,HN2NN609RF24LBV0001F,NBS,2
RWTH,SW1RL109RF26LBV0001F,NBS,2
RWTH,LS2NN809RF22LBV0001F,NBS,2
RWTH,DJ2MS709RM23LBV0001L,NBS,2
RWTH,MB2XD709LM30LBV0001F,NBS,2
RWTH,PK2HH409RM23LBV0001F,NBS,2
RWTH,FS0RT109RF22LBV0001F,DB,2
RWTH,KG0LL309RM22LBV0001F,DB,2
RWTH,MW0RL809RF23LBV0001F,DB,2
RWTH,FY2RD609RF22LBV0001F,DB,2
RWTH,MS4RT509RF20LBV0001F,DB,2
RWTH,JK2NN709RM23LBV0001F,DB,2
RWTH,LP0NL209RF23LBV0001F,DB,2
RWTH,LS2NC909RM24LBV0001F,DB,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,DB,2
RWTH,VS2NN309LF26LBV0001F,DB,2
RWTH,HN2NN609RF24LBV0001F,DB,2
RWTH,SW1RL109RF26LBV0001F,DB,2
RWTH,LS2NN809RF22LBV0001F,DB,2
RWTH,DJ2MS709RM23LBV0001L,DB,2
RWTH,MB2XD709LM30LBV0001F,DB,2
RWTH,PK2HH409RM23LBV0001F,DB,2
RWTH,KG0LL309RM22LBV0001F,DE02,2
RWTH,MW0RL809RF23LBV0001F,DE02,2
RWTH,FY2RD609RF22LBV0001F,DE02,2
RWTH,MS4RT509RF20LBV0001F,DE02,2
RWTH,JK2NN709RM23LBV0001F,DE02,2
RWTH,LP0NL209RF23LBV0001F,DE02,2
RWTH,LS2NC909RM24LBV0001F,DE02,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,DE02,2
RWTH,VS2NN309LF26LBV0001F,DE02,2
RWTH,HN2NN609RF24LBV0001F,DE02,2
RWTH,SW1RL109RF26LBV0001F,DE02,2
RWTH,LS2NN809RF22LBV0001F,DE02,2
RWTH,DJ2MS709RM23LBV0001L,DE02,2
RWTH,MB2XD709LM30LBV0001F,DE02,2
RWTH,PK2HH409RM23LBV0001F,DE02,2
RWTH,FS0RT109RF22LBV0001F,DH02,2
RWTH,KG0LL309RM22LBV0001F,DH02,2
RWTH,MW0RL809RF23LBV0001F,DH02,2
RWTH,FY2RD609RF22LBV0001F,DH02,2
RWTH,MS4RT509RF20LBV0001F,DH02,2
RWTH,JK2NN709RM23LBV0001F,DH02,2
RWTH,LP0NL209RF23LBV0001F,DH02,2
RWTH,LS2NC909RM24LBV0001F,DH02,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,DH02,2
RWTH,VS2NN309LF26LBV0001F,DH02,2
RWTH,HN2NN609RF24LBV0001F,DH02,2
RWTH,SW1RL109RF26LBV0001F,DH02,2
RWTH,LS2NN809RF22LBV0001F,DH02,2
RWTH,DJ2MS709RM23LBV0001L,DH02,2
RWTH,MB2XD709LM30LBV0001F,DH02,2
RWTH,PK2HH409RM23LBV0001F,DH02,2
RWTH,FS0RT109RF22LBV0001F,DS,2
RWTH,KG0LL309RM22LBV0001F,DS,2
RWTH,MW0RL809RF23LBV0001F,DS,2
RWTH,FY2RD609RF22LBV0001F,DS,2
RWTH,MS4RT509RF20LBV0001F,DS,2
RWTH,JK2NN709RM23LBV0001F,DS,2
RWTH,LP0NL209RF23LBV0001F,DS,2
RWTH,LS2NC909RM24LBV0001F,DS,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,DS,2
RWTH,VS2NN309LF26LBV0001F,DS,2
RWTH,HN2NN609RF24LBV0001F,DS,2
RWTH,SW1RL109RF26LBV0001F,DS,2
RWTH,LS2NN809RF22LBV0001F,DS,2
RWTH,DJ2MS709RM23LBV0001L,DS,2
RWTH,MB2XD709LM30LBV0001F,DS,2
RWTH,PK2HH409RM23LBV0001F,DS,2
RWTH,FS0RT109RF22LBV0001F,WEB,2
RWTH,KG0LL309RM22LBV0001F,WEB,2
RWTH,MW0RL809RF23LBV0001F,WEB,2
RWTH,FY2RD609RF22LBV0001F,WEB,2
RWTH,MS4RT509RF20LBV0001F,WEB,2
RWTH,JK2NN709RM23LBV0001F,WEB,2
RWTH,LP0NL209RF23LBV0001F,WEB,2
RWTH,LS2NC909RM24LBV0001F,WEB,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,WEB,2
RWTH,VS2NN309LF26LBV0001F,WEB,2
RWTH,HN2NN609RF24LBV0001F,WEB,2
RWTH,SW1RL109RF26LBV0001F,WEB,2
RWTH,LS2NN809RF22LBV0001F,WEB,2
RWTH,DJ2MS709RM23LBV0001L,WEB,2
RWTH,MB2XD709LM30LBV0001F,WEB,2
RWTH,PK2HH409RM23LBV0001F,WEB,2
RWTH,FS0RT109RF22LBV0001F,WEP,2
RWTH,KG0LL309RM22LBV0001F,WEP,2
RWTH,MW0RL809RF23LBV0001F,WEP,2
RWTH,FY2RD609RF22LBV0001F,WEP,2
RWTH,MS4RT509RF20LBV0001F,WEP,2
RWTH,JK2NN709RM23LBV0001F,WEP,2
RWTH,LP0NL209RF23LBV0001F,WEP,2
RWTH,LS2NC909RM24LBV0001F,WEP,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,WEP,2
RWTH,VS2NN309LF26LBV0001F,WEP,2
RWTH,HN2NN609RF24LBV0001F,WEP,2
RWTH,SW1RL109RF26LBV0001F,WEP,2
RWTH,LS2NN809RF22LBV0001F,WEP,2
RWTH,DJ2MS709RM23LBV0001L,WEP,2
RWTH,MB2XD709LM30LBV0001F,WEP,2
RWTH,PK2HH409RM23LBV0001F,WEP,2
RWTH,FS0RT109RF22LBV0001F,WEN,2
RWTH,KG0LL309RM22LBV0001F,WEN,2
RWTH,MW0RL809RF23LBV0001F,WEN,2
RWTH,FY2RD609RF22LBV0001F,WEN,2
RWTH,MS4RT509RF20LBV0001F,WEN,2
RWTH,JK2NN709RM23LBV0001F,WEN,2
RWTH,LP0NL209RF23LBV0001F,WEN,2
RWTH,LS2NC909RM24LBV0001F,WEN,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,WEN,2
RWTH,VS2NN309LF26LBV0001F,WEN,2
RWTH,HN2NN609RF24LBV0001F,WEN,2
RWTH,SW1RL109RF26LBV0001F,WEN,2
RWTH,LS2NN809RF22LBV0001F,WEN,2
RWTH,DJ2MS709RM23LBV0001L,WEN,2
RWTH,MB2XD709LM30LBV0001F,WEN,2
RWTH,PK2HH409RM23LBV0001F,WEN,2
UCAM,UCAM-SS002,NBB,1
UCAM,UCAM-SS007,NBB,1
UCAM,UCAM-SS012,NBB,1
UCAM,UCAM-SS009,NBB,1
UCAM,UCAM-SS001,NBB,1
UCAM,UCAM-SS011,NBB,1
UCAM,UCAM-SS008,NBB,1
UCAM,UCAM-SS006,NBB,1
UCAM,UCAM-SS005,NBB,1
UCAM,UCAM-SS004,NBB,1
UCAM,UCAM-SS010,NBB,1
UCAM,UCAM-SS003,NBB,1
UCAM,UCAM-SS002,NBE02,1
UCAM,UCAM-SS007,NBE02,1
UCAM,UCAM-SS012,NBE02,1
UCAM,UCAM-SS009,NBE02,1
UCAM,UCAM-SS001,NBE02,1
UCAM,UCAM-SS011,NBE02,1
UCAM,UCAM-SS008,NBE02,1
UCAM,UCAM-SS006,NBE02,1
UCAM,UCAM-SS005,NBE02,1
UCAM,UCAM-SS004,NBE02,1
UCAM,UCAM-SS010,NBE02,1
UCAM,UCAM-SS003,NBE02,1
UCAM,UCAM-SS002,NBH02,1
UCAM,UCAM-SS007,NBH02,1
UCAM,UCAM-SS012,NBH02,1
UCAM,UCAM-SS009,NBH02,1
UCAM,UCAM-SS001,NBH02,1
UCAM,UCAM-SS011,NBH02,1
UCAM,UCAM-SS008,NBH02,1
UCAM,UCAM-SS006,NBH02,1
UCAM,UCAM-SS005,NBH02,1
UCAM,UCAM-SS004,NBH02,1
UCAM,UCAM-SS010,NBH02,1
UCAM,UCAM-SS003,NBH02,1
UCAM,UCAM-SS002,NBS,1
UCAM,UCAM-SS007,NBS,1
UCAM,UCAM-SS012,NBS,1
UCAM,UCAM-SS009,NBS,1
UCAM,UCAM-SS001,NBS,1
UCAM,UCAM-SS011,NBS,1
UCAM,UCAM-SS008,NBS,1
UCAM,UCAM-SS006,NBS,1
UCAM,UCAM-SS005,NBS,1
UCAM,UCAM-SS004,NBS,1
UCAM,UCAM-SS010,NBS,1
UCAM,UCAM-SS003,NBS,1
UCAM,UCAM-SS002,DB,1
UCAM,UCAM-SS007,DB,1
UCAM,UCAM-SS012,DB,1
UCAM,UCAM-SS009,DB,1
UCAM,UCAM-SS001,DB,1
UCAM,UCAM-SS011,DB,1
UCAM,UCAM-SS008,DB,1
UCAM,UCAM-SS006,DB,1
UCAM,UCAM-SS005,DB,1
UCAM,UCAM-SS010,DB,1
UCAM,UCAM-SS003,DB,1
UCAM,UCAM-SS002,DE02,1
UCAM,UCAM-SS007,DE02,1
UCAM,UCAM-SS012,DE02,1
UCAM,UCAM-SS009,DE02,1
UCAM,UCAM-SS001,DE02,1
UCAM,UCAM-SS011,DE02,1
UCAM,UCAM-SS008,DE02,1
UCAM,UCAM-SS006,DE02,1
UCAM,UCAM-SS005,DE02,1
UCAM,UCAM-SS010,DE02,1
UCAM,UCAM-SS003,DE02,1
UCAM,UCAM-SS002,DH02,1
UCAM,UCAM-SS007,DH02,1
UCAM,UCAM-SS012,DH02,1
UCAM,UCAM-SS009,DH02,1
UCAM,UCAM-SS001,DH02,1
UCAM,UCAM-SS011,DH02,1
UCAM,UCAM-SS008,DH02,1
UCAM,UCAM-SS006,DH02,1
UCAM,UCAM-SS005,DH02,1
UCAM,UCAM-SS010,DH02,1
UCAM,UCAM-SS003,DH02,1
UCAM,UCAM-SS002,DS,1
UCAM,UCAM-SS007,DS,1
UCAM,UCAM-SS012,DS,1
UCAM,UCAM-SS009,DS,1
UCAM,UCAM-SS001,DS,1
UCAM,UCAM-SS011,DS,1
UCAM,UCAM-SS008,DS,1
UCAM,UCAM-SS006,DS,1
UCAM,UCAM-SS005,DS,1
UCAM,UCAM-SS010,DS,1
UCAM,UCAM-SS003,DS,1
UCAM,UCAM-SS002,WEB,1
UCAM,UCAM-SS007,WEB,1
UCAM,UCAM-SS012,WEB,1
UCAM,UCAM-SS009,WEB,1
UCAM,UCAM-SS001,WEB,1
UCAM,UCAM-SS011,WEB,1
UCAM,UCAM-SS008,WEB,1
UCAM,UCAM-SS006,WEB,1
UCAM,UCAM-SS005,WEB,1
UCAM,UCAM-SS004,WEB,1
UCAM,UCAM-SS010,WEB,1
UCAM,UCAM-SS003,WEB,1
UCAM,UCAM-SS002,WEP,1
UCAM,UCAM-SS007,WEP,1
UCAM,UCAM-SS012,WEP,1
UCAM,UCAM-SS009,WEP,1
UCAM,UCAM-SS001,WEP,2
UCAM,UCAM-SS011,WEP,1
UCAM,UCAM-SS008,WEP,1
UCAM,UCAM-SS006,WEP,1
UCAM,UCAM-SS005,WEP,1
UCAM,UCAM-SS004,WEP,1
UCAM,UCAM-SS010,WEP,1
UCAM,UCAM-SS003,WEP,1
UCAM,UCAM-SS002,WEN,1
UCAM,UCAM-SS007,WEN,1
UCAM,UCAM-SS012,WEN,1
UCAM,UCAM-SS009,WEN,1
UCAM,UCAM-SS001,WEN,1
UCAM,UCAM-SS011,WEN,1
UCAM,UCAM-SS008,WEN,1
UCAM,UCAM-SS006,WEN,1
UCAM,UCAM-SS005,WEN,1
UCAM,UCAM-SS004,WEN,1
UCAM,UCAM-SS010,WEN,0
UCAM,UCAM-SS003,WEN,1
