RWTH,DJ2MS709RM23LBV0001L,NBH01,2
RWTH,FS0RT109RF22LBV0001F,NBH01,2
RWTH,FY2RD609RF22LBV0001F,NBH01,2
RWTH,HN2NN609RF24LBV0001F,NBH01,2
RWTH,JK2NN709RM23LBV0001F,NBH01,2
RWTH,KG0LL309RM22LBV0001F,NBH01,2
RWTH,LP0NL209RF23LBV0001F,NBH01,2
RWTH,LS2NC909RM24LBV0001F,NBH01,2
RWTH,LS2NN809RF22LBV0001F,NBH01,2
RWTH,MB2XD709LM30LBV0001F,NBH01,2
RWTH,MS4RT509RF20LBV0001F,NBH01,2
RWTH,MW0RL809RF23LBV0001F,NBH01,2
RWTH,PK2HH409RM23LBV0001F,NBH01,2
RWTH,SW1RL109RF26LBV0001F,NBH01,2
RWTH,TEST_RWTH_MR3RC609RM23LBV0001F,NBH01,2
RWTH,VS2NN309LF26LBV0001F,NBH01,2
UCAM,UCAM-SS001,DE01,1
UCAM,UCAM-SS002,DE01,1
UCAM,UCAM-SS003,DE01,1
UCAM,UCAM-SS005,DE01,1
UCAM,UCAM-SS006,DE01,1
UCAM,UCAM-SS007,DE01,1
UCAM,UCAM-SS008,DE01,1
UCAM,UCAM-SS009,DE01,1
UCAM,UCAM-SS010,DE01,1
UCAM,UCAM-SS011,DE01,1
UCAM,UCAM-SS012,DE01,1
UCAM,UCAM-SS001,DH01,1
UCAM,UCAM-SS002,DH01,1
UCAM,UCAM-SS003,DH01,1
UCAM,UCAM-SS005,DH01,1
UCAM,UCAM-SS006,DH01,1
UCAM,UCAM-SS007,DH01,1
UCAM,UCAM-SS008,DH01,1
UCAM,UCAM-SS009,DH01,1
UCAM,UCAM-SS010,DH01,1
UCAM,UCAM-SS011,DH01,1
UCAM,UCAM-SS012,DH01,1
UCAM,UCAM-SS001,NBE01,1
UCAM,UCAM-SS002,NBE01,1
UCAM,UCAM-SS003,NBE01,1
UCAM,UCAM-SS004,NBE01,1
UCAM,UCAM-SS005,NBE01,1
UCAM,UCAM-SS006,NBE01,1
UCAM,UCAM-SS007,NBE01,1
UCAM,UCAM-SS008,NBE01,1
UCAM,UCAM-SS009,NBE01,1
UCAM,UCAM-SS010,NBE01,1
UCAM,UCAM-SS011,NBE01,1
UCAM,UCAM-SS012,NBE01,1
UCAM,UCAM-SS001,NBH01,1
UCAM,UCAM-SS002,NBH01,1
UCAM,UCAM-SS003,NBH01,1
UCAM,UCAM-SS004,NBH01,1
UCAM,UCAM-SS005,NBH01,1
UCAM,UCAM-SS006,NBH01,1
UCAM,UCAM-SS007,NBH01,1
UCAM,UCAM-SS008,NBH01,1
UCAM,UCAM-SS009,NBH01,1
UCAM,UCAM-SS010,NBH01,1
UCAM,UCAM-SS011,NBH01,1
UCAM,UCAM-SS012,NBH01,1
